[0.0357605  0.62068963],[1.8744669e-34]
[0.26256332 0.86206895],[1.]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.03718904 0.81609195],[1.]
[2.8608332e-04 6.6666670e-01],[6.261124e-27]
[0.03976146 0.5287356 ],[0.]
[0.0357605 0.5287356],[0.]
[0.14017335 0.81609195],[1.]
[0.17999722 0.97701144],[1.]
[0.00715208 0.9195402 ],[1.]
[0.03576077 0.5402299 ],[0.]
[0.00143042 0.57471263],[0.]
[0.1113947  0.50574714],[0.]
[0.2997492 0.9195402],[1.]
[0.00142859 0.6781609 ],[5.6773034e-24]
[0.1996684  0.90804595],[1.]
[0.03576063 0.5402299 ],[0.]
[0.17725655 0.9885058 ],[1.]
[0.00143042 0.5402299 ],[0.]
[0.05856009 0.83908045],[1.]
[0.13784459 0.90804595],[1.]
[0.03587475 0.62068963],[1.8708096e-34]
[0.00715208 0.81609195],[1.]
[0.00143042 0.57471263],[0.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.03600083 0.62068963],[1.866746e-34]
[0.00143042 0.5632184 ],[0.]
[0.40437585 0.9195402 ],[1.]
[0.00715414 0.6551724 ],[5.8174192e-30]
[0.00143042 0.8505747 ],[1.]
[2.8608376e-04 1.0459770e+00],[1.]
[0.16944692 0.9195402 ],[1.]
[0.17587261 0.8505747 ],[1.]
[0.27950943 0.90804595],[1.]
[0.00715217 0.90804595],[1.]
[0.00143042 0.57471263],[0.]
[0.00720015 0.58620685],[6.902794e-38]
[0.0357605  0.58620685],[4.2193363e-38]
[2.8892083e-04 6.2068963e-01],[3.4545713e-34]
[0.28485823 0.9655172 ],[1.]
[5.7216750e-05 5.5172414e-01],[0.]
[0.33554932 0.95402294],[1.]
[0.00715208 0.55172414],[0.]
[0.20679119 1.0344827 ],[1.]
[2.8608510e-04 5.1724136e-01],[0.]
[0.00142859 0.55172414],[0.]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[0.34990382 0.51724136],[0.]
[2.8608332e-04 5.8620685e-01],[7.776374e-38]
[2.8608376e-04 5.1724136e-01],[0.]
[0.17811835 0.9655172 ],[1.]
[0.01233914 0.5632184 ],[0.]
[0.00714293 0.62068963],[3.0696533e-34]
[0.00143042 0.57471263],[0.]
[0.10568218 0.9310345 ],[1.]
[0.05147923 0.87356323],[1.]
[0.15131143 0.9195402 ],[1.]
[0.00143042 0.5632184 ],[0.]
[0.1853737  0.97701144],[1.]
[0.0374889 1.2183908],[1.]
[0.03571471 0.9425287 ],[1.]
[0.0010397 0.6321839],[5.6059355e-33]
[2.8571778e-04 6.2068963e-01],[3.4547295e-34]
[0.03576278 0.86206895],[1.]
[0.00143062 0.5287356 ],[0.]
[0.4655753 0.8275862],[0.99984807]
[0.04120864 0.8505747 ],[1.]
[0.1770883 1.0114943],[1.]
[0.20570403 0.88505745],[1.]
[0.0357605 0.7241379],[2.030547e-12]
[0.0357605  0.74712646],[1.7532415e-06]
[2.8571778e-04 7.0114940e-01],[5.023134e-18]
[0.00085735 0.6091954 ],[2.0809565e-35]
[5.721675e-05 5.632184e-01],[0.]
[2.8608332e-04 5.8620685e-01],[7.776374e-38]
[0.00714293 0.90804595],[1.]
[0.91351324 1.1609195 ],[0.9999717]
[0.00142859 0.8965517 ],[1.]
[0.1413346  0.88505745],[1.]
[2.8608376e-04 9.3103450e-01],[1.]
[2.8608332e-04 6.2068963e-01],[3.4547295e-34]
[0.2336517  0.95402294],[1.]
[5.7264057e-05 5.2873560e-01],[0.]
[0.12539217 0.9195402 ],[1.]
[0.03200157 0.6321839 ],[3.287749e-33]
[0.00820328 0.5287356 ],[0.]
[0.1666683  0.86206895],[1.]
[0.00143042 0.55172414],[0.]
[2.8608376e-04 6.2068963e-01],[3.4547295e-34]
[0.00287409 0.86206895],[1.]
[0.03576041 0.62068963],[1.8744814e-34]
[0.49758333 0.8965517 ],[0.9999976]
[0.47129676 0.51724136],[0.]
[0.00144916 0.9425287 ],[1.]
[0.04434295 0.9885058 ],[1.]
[0.00148764 0.6781609 ],[5.6700963e-24]
[0.00151726 0.5287356 ],[0.]
[0.28068584 0.8275862 ],[1.]
[0.03659681 0.8505747 ],[1.]
[2.8802466e-04 9.4252870e-01],[1.]
[2.8608420e-04 8.6206895e-01],[1.]
[5.979408e-05 5.287356e-01],[0.]
[0.28490597 0.9195402 ],[1.]
[0.24413954 0.88505745],[1.]
[0.00148764 0.7816092 ],[0.9989959]
[2.860851e-04 5.402299e-01],[0.]
[0.00715208 0.9425287 ],[1.]
[0.27457926 0.97701144],[1.]
[0.00834078 0.6551724 ],[5.671484e-30]
[0.03651447 0.55172414],[0.]
[0.00143043 0.6896552 ],[5.275229e-21]
[0.0357605  0.59770113],[6.9362947e-37]
[2.8608420e-04 8.3908045e-01],[1.]
[0.19839112 0.86206895],[1.]
[0.00742637 0.51724136],[0.]
[2.8571778e-04 5.6321840e-01],[0.]
[0.19838354 0.95402294],[1.]
[0.14966774 0.9195402 ],[1.]
[0.03723879 0.5402299 ],[0.]
[0.0357979  0.57471263],[0.]
[0.11139649 0.50574714],[0.]
[2.8571778e-04 6.2068963e-01],[3.4547295e-34]
[2.8608376e-04 5.5172414e-01],[0.]
[0.0072687 0.5287356],[0.]
[0.04713057 0.83908045],[1.]
[0.25790983 0.90804595],[1.]
[0.2082305 0.8965517],[1.]
[0.00143042 0.62068963],[3.387237e-34]
[0.14187549 0.9310345 ],[1.]
[0.00143042 0.5632184 ],[0.]
[2.8608376e-04 7.3563220e-01],[4.0299897e-09]
[0.04741442 0.6436781 ],[4.1438997e-32]
[0.18248977 0.95402294],[1.]
[0.00715208 0.6436781 ],[8.294178e-32]
[0.5149084 0.9425287],[0.9999998]
[0.00143042 0.55172414],[0.]
[0.00143042 0.5632184 ],[0.]
[0.03571471 0.55172414],[0.]
[0.18564104 0.9655172 ],[1.]
[2.8571824e-04 5.1724136e-01],[0.]
[0.00715208 0.55172414],[0.]
[0.00142859 0.7816092 ],[0.9989914]
[0.17143291 0.59770113],[6.692665e-38]
[0.10705765 1.0574712 ],[1.]
[0.361249   0.87356323],[1.]
[0.0074382  0.57471263],[0.]
[0.1856129  0.81609195],[1.]
[0.24101281 0.87356323],[1.]
[2.857258e-04 6.896552e-01],[5.405954e-21]
[0.00108767 0.81609195],[1.]
[0.45631927 0.8965517 ],[0.99999964]
[0.00862823 0.6321839 ],[4.9187672e-33]
[0.24969183 0.83908045],[1.]
[0.1484681  0.97701144],[1.]
[0.00142859 0.7586207 ],[0.00338407]
[0.5034699  0.88505745],[0.9999921]
[0.05312649 0.50574714],[0.]
[0.2729659  0.88505745],[1.]
[0.7069831  0.51724136],[1.9667536e-37]
[0.00143042 0.7011494 ],[4.9016283e-18]
[0.1482164 0.8275862],[1.]
[0.10843757 0.9425287 ],[1.]
[0.00715208 0.58620685],[6.908538e-38]
[0.17840219 0.9195402 ],[1.]
[2.8608376e-04 9.3103450e-01],[1.]
[0.00715208 0.9195402 ],[1.]
[0.00143042 0.7241379 ],[4.232095e-12]
[0.00142859 0.58620685],[7.6248007e-38]
[0.30042306 0.8965517 ],[1.]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.21563359 0.9195402 ],[1.]
[0.33162552 0.87356323],[1.]
[2.8608376e-04 6.8965520e-01],[5.405892e-21]
[0.47129676 0.62068963],[1.0428805e-33]
[0.0357605  0.55172414],[0.]
[0.0357605 0.7126437],[2.1853007e-15]
[0.0358391 0.5287356],[0.]
[0.3051261 0.9885058],[1.]
[4.5929154e-04 8.5057470e-01],[1.]
[0.11996081 0.88505745],[1.]
[4.6848070e-04 8.3908045e-01],[1.]
[0.09859552 0.88505745],[1.]
[2.8610072e-04 8.6206895e-01],[1.]
[0.25489202 0.8505747 ],[1.]
[0.18729943 1.        ],[1.]
[0.12412158 0.9425287 ],[1.]
[0.3127992 0.8965517],[1.]
[0.00715208 0.59770113],[1.1357068e-36]
[0.00142859 0.6436781 ],[9.1541005e-32]
[0.17433245 0.90804595],[1.]
[0.2984344 0.8275862],[0.99999994]
[2.8571778e-04 6.2068963e-01],[3.4547295e-34]
[2.934904e-04 6.321839e-01],[5.678598e-33]
[0.35697576 1.0114943 ],[1.]
[0.52249086 1.0229884 ],[1.]
[0.00143042 0.5632184 ],[0.]
[0.43586618 0.51724136],[0.]
[0.01199858 0.51724136],[0.]
[5.7216750e-05 5.7471263e-01],[0.]
[2.8608376e-04 5.6321840e-01],[0.]
[0.20740888 0.9655172 ],[1.]
[0.03579103 0.8505747 ],[1.]
[0.0357605 0.6321839],[3.0815636e-33]
[0.26129717 0.8275862 ],[1.]
[0.00142859 0.90804595],[1.]
[0.0074378  0.79310346],[0.99999714]
[0.35735956 1.0229884 ],[1.]
[0.00714293 0.6666667 ],[5.4069274e-27]
[0.1776908 0.8505747],[1.]
[0.00717092 0.8965517 ],[1.]
[0.10854959 0.95402294],[1.]
[0.20547554 0.90804595],[1.]
[0.3799731 0.9310345],[1.]
[0.00143042 0.83908045],[1.]
[0.21268001 0.9195402 ],[1.]
[0.43656373 1.0344827 ],[1.]
[0.09569641 0.9310345 ],[1.]
[0.00142859 0.55172414],[0.]
[0.13980292 0.87356323],[1.]
[0.0074382 0.6896552],[4.6390276e-21]
[0.00142859 0.6666667 ],[6.1099758e-27]
[0.00714293 0.5402299 ],[0.]
[2.8608376e-04 5.9770113e-01],[1.2783816e-36]
[0.00520991 0.8275862 ],[1.]
[0.00143042 0.87356323],[1.]
[0.06312386 0.51724136],[0.]
[0.17714097 1.045977  ],[1.]
[0.00715208 1.0574712 ],[1.]
[2.9056540e-04 5.8620685e-01],[7.7758394e-38]
[2.8571778e-04 5.9770113e-01],[1.27839145e-36]
[0.17887971 1.0804598 ],[1.]
[0.00143042 0.62068963],[3.387237e-34]
[0.35008815 0.81609195],[0.999997]
[0.13399266 0.88505745],[1.]
[0.591175 1.045977],[1.]
[0.3170434 0.9195402],[1.]
[0.14326033 0.88505745],[1.]
[0.18117855 0.9195402 ],[1.]
[0.00715208 0.6436781 ],[8.294178e-32]
[0.18394335 1.0804598 ],[1.]
[0.2144277 1.0344827],[1.]
[0.00714302 0.8965517 ],[1.]
[0.03571471 0.5632184 ],[0.]
[2.860842e-04 6.321839e-01],[5.679335e-33]
[0.17703073 0.9195402 ],[1.]
[2.9752665e-04 9.6551720e-01],[1.]
[0.08027527 1.1494253 ],[1.]
[2.8608420e-04 1.0229884e+00],[1.]
[0.03576041 0.7011494 ],[2.351782e-18]
[0.03662916 0.87356323],[1.]
[0.3227055  0.90804595],[1.]
[0.11985771 0.8505747 ],[1.]
[0.18473193 0.8965517 ],[1.]
[0.30727768 0.90804595],[1.]
[0.00715208 0.8965517 ],[1.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[2.8571778e-04 6.0919540e-01],[2.1015543e-35]
[0.14284305 0.9195402 ],[1.]
[0.00143042 0.55172414],[0.]
[0.19953318 0.9195402 ],[1.]
[0.00717904 0.5287356 ],[0.]
[0.06883638 0.51724136],[0.]
[0.30239123 0.9195402 ],[1.]
[2.8608376e-04 5.9770113e-01],[1.2783619e-36]
[0.14595547 0.62068963],[2.8058359e-35]
[0.28627878 0.9195402 ],[1.]
[0.04376022 0.51724136],[0.]
[0.00771191 0.5287356 ],[0.]
[0.16503443 0.8505747 ],[1.]
[0.00144369 0.8965517 ],[1.]
[0.00742673 0.8505747 ],[1.]
[0.00148764 0.7126437 ],[4.5491404e-15]
[0.15475233 0.90804595],[1.]
[0.00714293 0.6781609 ],[5.0240003e-24]
[0.00715208 0.90804595],[1.]
[0.00143042 0.5402299 ],[0.]
[0.00091629 0.51724136],[0.]
[0.10449861 0.87356323],[1.]
[5.7216750e-05 7.4712646e-01],[3.7630955e-06]
[0.08427136 0.8275862 ],[1.]
[2.8608376e-04 5.5172414e-01],[0.]
[0.00143042 0.5632184 ],[0.]
[0.1836278 0.9655172],[1.]
[0.18217468 0.95402294],[1.]
[2.8608332e-04 6.3218390e-01],[5.679335e-33]
[0.03456087 0.51724136],[0.]
[0.15660265 0.88505745],[1.]
[0.00715208 0.59770113],[1.1357068e-36]
[0.7772695 1.0574712],[0.99997324]
[0.20055117 0.90804595],[1.]
[0.2986071  0.97701144],[1.]
[0.00714298 0.51724136],[0.]
[0.00715253 0.5287356 ],[0.]
[0.0357605  0.80459774],[1.]
[0.0445719 1.       ],[1.]
[0.8339707 1.       ],[0.99101037]
[0.17130749 1.0919541 ],[1.]
[0.18877533 0.9425287 ],[1.]
[0.00715217 0.74712646],[3.2332011e-06]
[0.00142859 0.86206895],[1.]
[3.4109180e-04 5.1724136e-01],[0.]
[0.05661113 0.6666667 ],[1.876563e-27]
[0.00142859 0.90804595],[1.]
[0.18027571 1.045977  ],[1.]
[0.00143042 0.6321839 ],[5.5683818e-33]
[2.8608376e-04 5.9770113e-01],[1.2783816e-36]
[0.00143957 0.57471263],[0.]
[0.00155382 0.51724136],[0.]
[0.21993002 1.0689654 ],[1.]
[0.17857356 1.0919541 ],[1.]
[0.01056826 0.81609195],[1.]
[0.17821877 0.95402294],[1.]
[0.02599244 0.6321839 ],[3.646543e-33]
[0.13160455 0.97701144],[1.]
[0.00715208 0.5287356 ],[0.]
[0.00143042 0.5632184 ],[0.]
[0.25519192 0.97701144],[1.]
[5.721675e-05 7.586207e-01],[0.00348445]
[0.07140881 0.81609195],[1.]
[0.00428448 0.6091954 ],[1.9616005e-35]
[0.08384293 0.8965517 ],[1.]
[0.00714293 0.9310345 ],[1.]
[0.00715208 0.88505745],[1.]
[2.8616007e-04 6.6666670e-01],[6.261124e-27]
[0.27275616 0.8505747 ],[1.]
[0.00143063 0.8505747 ],[1.]
[2.8641577e-04 5.2873560e-01],[0.]
[0.16253208 0.8965517 ],[1.]
[0.384108  0.9655172],[1.]
[0.05575426 0.5402299 ],[0.]
[0.42875943 0.62068963],[3.2528298e-34]
[0.00714293 0.8965517 ],[1.]
[0.1430845 1.2643678],[1.]
[0.04999621 0.81609195],[1.]
[0.00143042 0.74712646],[3.654187e-06]
[2.8608332e-04 5.7471263e-01],[0.]
[0.05449348 0.8275862 ],[1.]
[0.00156295 0.8275862 ],[1.]
[2.8610651e-04 8.7356323e-01],[1.]
[2.8608332e-04 8.5057470e-01],[1.]
[0.14148499 0.83908045],[1.]
[0.0357605 0.6091954],[1.1402699e-35]
[2.8608332e-04 6.5517240e-01],[6.738035e-30]
[0.03964502 0.6321839 ],[2.8819476e-33]
[0.0357605 0.7126437],[2.1853007e-15]
[0.0357605 0.6321839],[3.0815636e-33]
[0.03571471 0.6896552 ],[2.5334771e-21]
[0.03576046 0.7011494 ],[2.3517638e-18]
[2.8608332e-04 8.6206895e-01],[1.]
[0.20136876 0.50574714],[0.]
[0.00715306 0.55172414],[0.]
[0.28631225 0.90804595],[1.]
[0.03859887 0.83908045],[1.]
[0.19564687 0.88505745],[1.]
[0.00143042 0.57471263],[0.]
[0.007154  0.6666667],[5.405607e-27]
[0.1761145 0.8275862],[1.]
[4.6386156e-04 5.1724136e-01],[0.]
[0.0357605 0.7126437],[2.1853007e-15]
[0.27584627 0.90804595],[1.]
[0.00147429 0.5287356 ],[0.]
[0.2927625 0.9195402],[1.]
[0.03576055 0.58620685],[4.2193363e-38]
[0.21379618 0.88505745],[1.]
[0.21458344 0.9655172 ],[1.]
[6.2792715e-05 5.5172414e-01],[0.]
[0.09179672 0.8505747 ],[1.]
[2.9275580e-04 8.6206895e-01],[1.]
[0.03006078 0.59770113],[7.652341e-37]
[0.00148764 0.6781609 ],[5.6700963e-24]
[0.0016772  0.88505745],[1.]
[0.03600083 0.81609195],[1.]
[0.22593085 0.50574714],[0.]
[0.27367684 0.8965517 ],[1.]
[0.03718904 0.59770113],[6.7676595e-37]
[0.00143042 0.6666667 ],[6.1097196e-27]
[0.26831108 0.87356323],[1.]
[0.25385663 0.90804595],[1.]
[0.0362695 0.7011494],[2.3263077e-18]
[0.00143042 0.5287356 ],[0.]
[0.1447688 0.9195402],[1.]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.37875253 0.83908045],[0.99999887]
[0.00715208 0.7586207 ],[0.00299524]
[2.8608376e-04 6.4367810e-01],[9.336217e-32]
[0.14517939 0.8965517 ],[1.]
[0.037191  0.7126437],[2.1194242e-15]
[0.03576278 0.86206895],[1.]
[0.0357605 0.5632184],[0.]
[0.00715208 0.5632184 ],[0.]
[0.03576041 0.9195402 ],[1.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.03576046 0.5402299 ],[0.]
[0.00714293 0.8965517 ],[1.]
[0.19341452 1.0919541 ],[1.]
[0.03614931 0.51724136],[0.]
[2.8609045e-04 5.5172414e-01],[0.]
[0.03571583 0.5402299 ],[0.]
[0.20786944 0.95402294],[1.]
[0.02713682 0.6321839 ],[3.5753583e-33]
[2.8624040e-04 5.1724136e-01],[0.]
[0.03599119 0.5402299 ],[0.]
[0.18542859 0.95402294],[1.]
[2.8608332e-04 6.7816090e-01],[5.8177936e-24]
[0.11138087 0.9310345 ],[1.]
[0.0357605  0.62068963],[1.8744669e-34]
[0.00714293 0.6896552 ],[4.6683897e-21]
[0.31111577 1.        ],[1.]
[0.11427551 0.9195402 ],[1.]
[0.00143042 0.7356322 ],[3.9325525e-09]
[0.03571632 0.8275862 ],[1.]
[0.00715226 0.5402299 ],[0.]
[0.09731466 0.83908045],[1.]
[0.15262084 0.9195402 ],[1.]
[0.18092552 0.88505745],[1.]
[0.0357605 0.9195402],[1.]
[0.00142901 0.6896552 ],[5.2753686e-21]
[0.16294311 0.95402294],[1.]
[0.4253529 0.9195402],[1.]
[0.00715213 0.5402299 ],[0.]
[0.7426418 0.8505747],[0.6736078]
[0.07312078 0.51724136],[0.]
[0.00514172 0.51724136],[0.]
[0.0072097 0.6436781],[8.286019e-32]
[0.00143195 0.6321839 ],[5.568212e-33]
[0.09649572 0.9425287 ],[1.]
[0.14141402 0.87356323],[1.]
[0.00142859 0.62068963],[3.3873406e-34]
[7.5643220e-04 8.8505745e-01],[1.]
[2.8629886e-04 5.2873560e-01],[0.]
[0.06485591 0.86206895],[1.]
[0.14288455 1.0689654 ],[1.]
[0.14246728 1.0229884 ],[1.]
[0.53583497 0.5287356 ],[0.]
[0.03719091 0.6781609 ],[2.6417317e-24]
[0.01514962 0.58620685],[6.0189794e-38]
[0.0015401 0.5287356],[0.]
[5.869799e-05 6.436781e-01],[9.372828e-32]
[0.03748845 1.1034483 ],[1.]
[0.24141045 0.95402294],[1.]
[2.8576286e-04 6.6666670e-01],[6.2611956e-27]
[0.00715213 0.55172414],[0.]
[0.29035565 0.90804595],[1.]
[0.13612726 0.9425287 ],[1.]
[0.24375392 0.81609195],[0.9999998]
[0.18851379 0.6091954 ],[8.196557e-37]
[0.4355917  0.80459774],[0.9995039]
[2.859003e-04 5.287356e-01],[0.]
[5.7216750e-05 5.8620685e-01],[7.807167e-38]
[2.8608332e-04 5.9770113e-01],[1.2783718e-36]
[0.16970932 0.9195402 ],[1.]
[0.00143133 0.5287356 ],[0.]
[2.8608376e-04 6.7816090e-01],[5.8177936e-24]
[0.00715208 0.7816092 ],[0.99934715]
[0.00765728 0.5402299 ],[0.]
[0.1986928  0.87356323],[1.]
[0.17418607 0.9655172 ],[1.]
[2.8608376e-04 7.1264370e-01],[4.6675492e-15]
[0.07115755 1.1494253 ],[1.]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.1367918 0.9425287],[1.]
[0.09851429 0.88505745],[1.]
[0.0014318  0.86206895],[1.]
[2.8648542e-04 5.2873560e-01],[0.]
[0.00143042 0.59770113],[1.2534067e-36]
[0.1595553  0.83908045],[1.]
[0.13321565 0.83908045],[1.]
[0.03576635 0.8275862 ],[1.]
[2.860842e-04 6.551724e-01],[6.738035e-30]
[0.0357605  0.90804595],[1.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.0357605 0.6666667],[2.9314193e-27]
[0.04432969 0.9195402 ],[1.]
[0.03701945 0.5287356 ],[0.]
[0.00714293 0.8965517 ],[1.]
[0.00143042 0.55172414],[0.]
[0.03576041 0.7126437 ],[2.1853007e-15]
[0.00725558 0.8505747 ],[1.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.27998114 0.88505745],[1.]
[0.53583497 0.50574714],[0.]
[0.2742481 0.8275862],[1.]
[0.11877011 0.86206895],[1.]
[0.31072438 0.88505745],[1.]
[0.16684458 0.8275862 ],[1.]
[0.13565642 0.9195402 ],[1.]
[0.30194896 0.9885058 ],[1.]
[0.03576041 0.88505745],[1.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[2.8571778e-04 5.7471263e-01],[0.]
[0.00738067 0.5287356 ],[0.]
[0.14132968 0.95402294],[1.]
[0.00143042 0.57471263],[0.]
[0.7714766  0.62068963],[3.784994e-28]
[0.11086183 0.9425287 ],[1.]
[0.4213568 0.8275862],[0.99997985]
[0.20930873 0.88505745],[1.]
[0.00143042 0.7586207 ],[0.00338389]
[2.8608376e-04 5.6321840e-01],[0.]
[0.00146608 0.6436781 ],[9.148236e-32]
[0.0071532 0.6896552],[4.6673573e-21]
[0.03576041 0.9310345 ],[1.]
[2.8608332e-04 5.7471263e-01],[0.]
[0.42845103 0.80459774],[0.9995884]
[0.0043439 0.7701149],[0.73400235]
[0.47848207 0.9310345 ],[0.99999994]
[0.00201081 0.6091954 ],[2.0399912e-35]
[0.13455899 0.87356323],[1.]
[0.00794086 0.87356323],[1.]
[0.03576648 0.6436781 ],[5.06518e-32]
[0.00228503 0.5287356 ],[0.]
[0.04436392 0.97701144],[1.]
[0.04583722 0.8505747 ],[1.]
[0.00143042 0.58620685],[7.624568e-38]
[0.00143042 0.55172414],[0.]
[0.01314126 0.5402299 ],[0.]
[0.06426815 0.6781609 ],[1.4802052e-24]
[0.03571471 0.57471263],[0.]
[0.03609468 0.8275862 ],[1.]
[0.00142859 0.5632184 ],[0.]
[0.33894113 0.95402294],[1.]
[0.00885687 0.9655172 ],[1.]
[0.00714293 0.6091954 ],[1.8672936e-35]
[0.12828548 0.9310345 ],[1.]
[0.00719787 0.7011494 ],[4.3326906e-18]
[0.0357605 0.6896552],[2.5310042e-21]
[0.00143042 0.55172414],[0.]
[0.17868513 0.87356323],[1.]
[0.00378217 0.88505745],[1.]
[0.10139957 0.50574714],[0.]
[2.8572135e-04 6.7816090e-01],[5.8178373e-24]
[2.8571824e-04 8.5057470e-01],[1.]
[2.8571778e-04 9.0804595e-01],[1.]
[0.28591236 0.50574714],[0.]
[0.15260567 0.83908045],[1.]
[0.55845743 0.83908045],[0.99587274]
[0.00742865 1.0229884 ],[1.]
[0.00143042 0.6781609 ],[5.677066e-24]
[0.00742865 0.7126437 ],[4.006173e-15]
[0.39805102 0.9655172 ],[1.]
[0.00715208 0.90804595],[1.]
[0.00090305 0.62068963],[3.418208e-34]
[0.15640673 0.8275862 ],[1.]
[0.02314715 0.51724136],[0.]
[0.31899503 0.83908045],[0.99999994]
[0.26363307 0.97701144],[1.]
[0.00715208 0.5632184 ],[0.]
[0.25739527 0.97701144],[1.]
[0.18118079 0.9195402 ],[1.]
[0.149599  0.8275862],[1.]
[0.00143042 0.62068963],[3.387237e-34]
[0.00728012 0.88505745],[1.]
[0.25243297 0.97701144],[1.]
[0.00714293 0.8965517 ],[1.]
[4.2046022e-04 6.6666670e-01],[6.243141e-27]
[0.03576871 0.6551724 ],[3.6161155e-30]
[0.14018048 0.8505747 ],[1.]
[0.21217258 0.81609195],[0.99999994]
[0.1485279 0.8505747],[1.]
[0.65008545 0.6666667 ],[6.0322643e-24]
[0.3773025 0.9425287],[1.]
[0.03576086 0.6666667 ],[2.931386e-27]
[0.0357605 0.6781609],[2.7238014e-24]
[0.00143957 0.90804595],[1.]
[0.0357605  0.55172414],[0.]
[0.00744494 0.6896552 ],[4.6383373e-21]
[0.00205907 0.6091954 ],[2.0382797e-35]
[0.03576644 0.8275862 ],[1.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[0.03719091 0.6551724 ],[3.5547325e-30]
[0.29492074 0.9195402 ],[1.]
[0.00184028 0.55172414],[0.]
[0.13988815 0.8505747 ],[1.]
[0.0357605 1.0574712],[1.]
[0.2056487 1.       ],[1.]
[0.09284015 0.50574714],[0.]
[0.00714293 0.55172414],[0.]
[0.03576086 0.58620685],[4.219272e-38]
[0.03571471 0.55172414],[0.]
[0.0357605 0.7356322],[1.8868054e-09]
[0.0357605  0.62068963],[1.8744669e-34]
[0.20298034 0.90804595],[1.]
[0.58224475 1.        ],[0.9999997]
[0.32053027 1.0114943 ],[1.]
[0.4219361 1.045977 ],[1.]
[0.08431689 0.62068963],[8.117717e-35]
[0.06712441 0.51724136],[0.]
[0.00142859 0.9195402 ],[1.]
[0.03719091 0.8275862 ],[1.]
[0.17925014 0.9885058 ],[1.]
[0.00715449 0.90804595],[1.]
[0.00142888 0.8505747 ],[1.]
[2.8608376e-04 5.7471263e-01],[0.]
[0.03571574 0.6896552 ],[2.533448e-21]
[2.860842e-04 6.666667e-01],[6.261124e-27]
[0.04432929 0.6666667 ],[2.4404317e-27]
[0.03702873 0.83908045],[1.]
[0.00146516 0.87356323],[1.]
[0.1299689 0.9655172],[1.]
[0.24110071 0.81609195],[0.9999998]
[0.00497217 0.80459774],[1.]
[0.00143042 0.6321839 ],[5.5683818e-33]
[2.8608376e-04 7.5862070e-01],[0.00346746]
[0.00382968 0.6666667 ],[5.804062e-27]
[0.14391594 0.9195402 ],[1.]
[0.17566063 0.51724136],[0.]
[0.00715208 0.6781609 ],[5.023003e-24]
[0.20137145 0.9195402 ],[1.]
[0.13565017 1.0344827 ],[1.]
[0.00143042 0.6551724 ],[6.575172e-30]
[0.32116804 0.87356323],[1.]
[0.13395695 0.9425287 ],[1.]
[0.14988284 0.9655172 ],[1.]
[0.17103347 0.97701144],[1.]
[0.01091101 0.6436781 ],[7.773964e-32]
[4.5709132e-04 5.4022990e-01],[0.]
[0.00714293 0.5402299 ],[0.]
[0.00142859 0.88505745],[1.]
[0.00715208 0.6321839 ],[5.04545e-33]
[0.12023439 0.87356323],[1.]
[0.00143042 0.7356322 ],[3.9325525e-09]
[0.57548344 0.9195402 ],[0.9999872]
[0.09937429 0.83908045],[1.]
[0.00143042 0.5632184 ],[0.]
[0.13572694 0.97701144],[1.]
[0.21056594 0.95402294],[1.]
[2.8571778e-04 5.4022990e-01],[0.]
[0.17258166 0.83908045],[1.]
[0.1724558 0.8965517],[1.]
[0.03576041 0.58620685],[4.2193363e-38]
[0.2310141 0.9655172],[1.]
[0.08519429 0.90804595],[1.]
[0.2538446 0.9195402],[1.]
[0.03576063 0.5287356 ],[0.]
[0.0357605 1.045977 ],[1.]
[0.1785816 0.9195402],[1.]
[0.24450772 0.95402294],[1.]
[0.00715208 0.58620685],[6.908538e-38]
[0.0357605  0.59770113],[6.9362947e-37]
[0.28705665 0.8505747 ],[1.]
[0.00143044 0.6436781 ],[9.153822e-32]
[0.00714293 0.87356323],[1.]
[0.00718408 0.90804595],[1.]
[0.00714293 0.5632184 ],[0.]
[0.0074286 0.8275862],[1.]
[0.24416718 0.90804595],[1.]
[0.00715208 0.59770113],[1.1357068e-36]
[0.00143043 0.5402299 ],[0.]
[0.14098515 0.8965517 ],[1.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.1838746 0.9655172],[1.]
[0.03576055 0.5402299 ],[0.]
[0.4213104  0.81609195],[0.9999487]
[0.00142859 0.9195402 ],[1.]
[0.00715543 0.9310345 ],[1.]
[0.00862828 0.6321839 ],[4.91873e-33]
[0.03591581 0.88505745],[1.]
[0.00714293 0.5402299 ],[0.]
[2.8608376e-04 5.6321840e-01],[0.]
[0.00715208 0.6896552 ],[4.6674995e-21]
[0.0357605  0.55172414],[0.]
[0.17822011 0.9195402 ],[1.]
