[0.04485493 0.6091954 ],[3.125544e-08]
[3.153350e-04 8.275862e-01],[0.99999887]
[0.42849657 0.8505747 ],[0.99979126]
[0.00715208 0.6091954 ],[9.8644776e-08]
[0.00143042 0.7241379 ],[0.01569598]
[0.00143042 0.6896552 ],[0.00024844]
[0.00143042 0.55172414],[2.4113098e-09]
[0.01514962 0.58620685],[1.6336735e-08]
[2.9047390e-04 5.8620685e-01],[2.5697227e-08]
[0.48372597 1.0574712 ],[1.]
[0.31002906 0.9195402 ],[0.99999964]
[0.1856129  0.81609195],[0.9999411]
[0.00149308 0.9195402 ],[1.]
[0.2003307  0.80459774],[0.9993707]
[0.00771191 0.5287356 ],[4.207881e-10]
[0.0357605  0.90804595],[1.]
[2.8608376e-04 8.9655170e-01],[1.]
[2.8571778e-04 6.7816090e-01],[6.483615e-05]
[0.27367684 0.8965517 ],[0.9999995]
[8.7747970e-05 5.1724136e-01],[2.4405375e-10]
[0.00143042 0.7356322 ],[0.06200242]
[0.01056862 0.8505747 ],[1.]
[0.6498578  0.50574714],[2.4665014e-13]
[0.00143042 0.8965517 ],[1.]
[0.32853138 0.5402299 ],[4.3495773e-13]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.31047398 0.9195402 ],[0.9999996]
[0.00715748 0.5287356 ],[4.2796028e-10]
[0.17984416 0.9655172 ],[1.]
[0.03987571 0.6091954 ],[3.6378577e-08]
[0.03571471 0.6091954 ],[4.129842e-08]
[0.17110176 1.        ],[1.]
[0.13571757 1.0229884 ],[1.]
[0.00143042 0.9310345 ],[1.]
[0.00142859 0.5402299 ],[1.1085716e-09]
[0.0357605  0.59770113],[1.8958893e-08]
[0.20671177 0.83908045],[0.99999875]
[0.11099349 0.8505747 ],[0.99999994]
[0.03427743 0.81609195],[0.9999909]
[0.6072415 0.9195402],[0.9993233]
[3.6790498e-04 5.1724136e-01],[2.4197905e-10]
[0.00714293 0.8275862 ],[0.9999989]
[0.00743856 0.55172414],[2.0077588e-09]
[0.00202498 0.62068963],[2.6978228e-07]
[0.10688537 0.83908045],[0.9999997]
[0.00445815 0.8505747 ],[1.]
[2.8608376e-04 5.7471263e-01],[1.1814921e-08]
[0.4307093  0.81609195],[0.9988172]
[0.03571471 0.55172414],[8.479359e-10]
[0.0357148 0.5402299],[3.8980572e-10]
[0.00143042 0.87356323],[1.]
[0.00308522 0.51724136],[2.2274262e-10]
[0.00142859 0.55172414],[2.4114477e-09]
[0.16995656 1.0689654 ],[1.]
[2.9275580e-04 8.6206895e-01],[1.]
[0.1413761 1.3793104],[1.]
[0.14425199 1.0114943 ],[1.]
[0.34387308 0.8275862 ],[0.9999282]
[0.03571471 0.62068963],[8.983507e-08]
[5.7216750e-05 7.4712646e-01],[0.275396]
[0.0357605  0.57471263],[4.006682e-09]
[0.03598436 0.5287356 ],[1.7773158e-10]
[0.03576041 0.62068963],[8.97099e-08]
[0.0357605  0.59770113],[1.8958893e-08]
[0.00897094 0.51724136],[1.861581e-10]
[0.05756218 0.81609195],[0.99998784]
[0.00143042 0.8965517 ],[1.]
[0.00742673 1.        ],[1.]
[0.00715217 0.90804595],[1.]
[0.6812098 0.9195402],[0.9957933]
[0.00715208 0.6091954 ],[9.8644776e-08]
[0.12407071 0.8505747 ],[0.99999994]
[0.03580201 0.5287356 ],[1.7872182e-10]
[0.0371337 0.5632184],[1.7664147e-09]
[2.8571778e-04 5.6321840e-01],[5.4315348e-09]
[2.8572048e-04 7.0114940e-01],[0.00103821]
[0.03576041 0.7241379 ],[0.00428567]
[0.18117855 0.9195402 ],[1.]
[0.21501948 0.97701144],[1.]
[0.03576635 0.8275862 ],[0.9999989]
[5.721675e-05 5.632184e-01],[5.469511e-09]
[0.03602823 0.83908045],[0.9999999]
[0.14463492 0.8275862 ],[0.999996]
[0.0357605 0.5632184],[1.8419235e-09]
[0.20561121 0.87356323],[0.99999976]
[0.25225756 0.8965517 ],[0.99999976]
[0.2595669  0.81609195],[0.99985355]
[5.7306454e-05 6.0919540e-01],[1.2246244e-07]
[0.00720327 0.95402294],[1.]
[0.00142859 0.8505747 ],[1.]
[0.13469511 0.9310345 ],[1.]
[0.11045705 0.83908045],[0.9999997]
[0.00143042 0.6321839 ],[7.796724e-07]
[0.1341935  0.95402294],[1.]
[0.14971326 0.88505745],[1.]
[0.48348945 1.045977  ],[0.99999994]
[0.00143435 0.51724136],[2.3423863e-10]
[0.04621255 0.9310345 ],[1.]
[0.00715208 0.6666667 ],[1.4524047e-05]
[0.00159971 0.51724136],[2.330608e-10]
[0.01914839 0.6666667 ],[9.599488e-06]
[0.29895702 0.95402294],[1.]
[0.8928678  0.50574714],[4.5149943e-12]
[0.00714298 0.9655172 ],[1.]
[0.0074382 0.7126437],[0.00315724]
[0.00715208 0.6436781 ],[1.8118492e-06]
[0.0357605  0.57471263],[4.006682e-09]
[0.03576041 0.62068963],[8.971008e-08]
[0.3559448 1.       ],[1.]
[2.8656216e-04 5.2873560e-01],[5.276768e-10]
[0.03571641 0.55172414],[8.478907e-10]
[0.53583497 0.50574714],[7.763159e-14]
[0.0357605 0.6896552],[6.7068766e-05]
[0.4213568 0.8275862],[0.9994837]
[0.13441351 0.88505745],[1.]
[0.14996809 1.045977  ],[1.]
[0.25563195 1.0689654 ],[1.]
[0.00143042 0.6551724 ],[6.250003e-06]
[0.1933092 0.9310345],[1.]
[0.00715208 0.59770113],[4.5348187e-08]
[0.15896219 0.87356323],[0.99999994]
[0.00142859 0.62068963],[2.7539326e-07]
[0.03006078 0.59770113],[2.2556458e-08]
[0.29428703 0.97701144],[1.]
[0.03576041 0.9195402 ],[1.]
[0.36561325 0.51724136],[1.0943093e-13]
[2.8608376e-04 7.0114940e-01],[0.00103819]
[0.28627878 0.9195402 ],[0.99999976]
[0.04193003 0.88505745],[1.]
[0.00715208 0.7356322 ],[0.05136573]
[0.00714293 0.86206895],[1.]
[2.8612211e-04 5.5172414e-01],[2.4969133e-09]
[0.14455369 0.86206895],[0.99999994]
[0.3778952 0.8505747],[0.9999425]
[0.14148499 0.83908045],[0.9999996]
[0.00142864 0.88505745],[1.]
[2.8571778e-04 7.3563220e-01],[0.06436405]
[0.53247434 0.88505745],[0.9994605]
[0.4298698 0.8505747],[0.99978405]
[0.00143042 0.6091954 ],[1.1744187e-07]
[0.4213104 0.8275862],[0.9994843]
[0.00142859 0.58620685],[2.4821006e-08]
[0.20570403 0.88505745],[0.9999999]
[0.0357605  0.59770113],[1.8958893e-08]
[0.00715208 0.55172414],[2.0253672e-09]
[0.7498271 0.9195402],[0.9774345]
[0.1942281 0.9195402],[1.]
[0.24110071 0.81609195],[0.99988335]
[0.27567533 0.9425287 ],[1.]
[0.01789163 0.83908045],[0.9999999]
[0.00717904 0.5287356 ],[4.276787e-10]
[0.00143067 0.6551724 ],[6.2499553e-06]
[2.8608553e-04 6.3218390e-01],[8.1108595e-07]
[0.03576501 0.6551724 ],[1.9105626e-06]
[0.00143042 0.7356322 ],[0.06200242]
[0.12854344 0.51724136],[4.862506e-12]
[5.721675e-05 6.091954e-01],[1.22463e-07]
[0.06860743 0.51724136],[3.0224104e-11]
[0.89978087 1.1609195 ],[0.9999891]
[0.26267087 0.9195402 ],[0.9999999]
[0.03571471 0.87356323],[1.]
[0.00862828 0.6321839 ],[6.081438e-07]
[0.03723879 0.5402299 ],[3.721113e-10]
[0.18851379 0.6091954 ],[3.917645e-10]
[0.24134797 0.87356323],[0.9999994]
[0.00730293 0.7816092 ],[0.99537355]
[0.00143042 0.55172414],[2.4113098e-09]
[0.149599  0.8275862],[0.99999577]
[2.8608376e-04 7.2413790e-01],[0.01638492]
[2.8608376e-04 6.2068963e-01],[2.8647133e-07]
[0.03576041 0.6781609 ],[1.6753169e-05]
[0.03600083 0.81609195],[0.99999064]
[0.0007655  0.50574714],[1.0990068e-10]
[0.03576041 0.55172414],[8.467562e-10]
[0.21386358 0.9655172 ],[1.]
[0.04436392 0.97701144],[1.]
[0.591175 1.045977],[0.9999988]
[0.03614931 0.51724136],[8.1295755e-11]
[5.7216750e-05 8.3908045e-01],[0.9999998]
[0.01462451 0.51724136],[1.5668732e-10]
[0.03719091 0.6896552 ],[6.3507345e-05]
[0.20677738 0.9885058 ],[1.]
[0.0357605 0.5632184],[1.8419235e-09]
[0.3068305  0.83908045],[0.99998385]
[0.1787427 1.045977 ],[1.]
[0.16222413 0.86206895],[0.9999999]
[0.03571498 0.87356323],[1.]
[0.24214192 0.9195402 ],[0.99999994]
[0.00143042 0.6781609 ],[6.206594e-05]
[0.6630949  0.87356323],[0.9770254]
[0.00714293 0.6091954 ],[9.867244e-08]
[0.21429068 1.0344827 ],[1.]
[0.00715208 0.57471263],[9.58365e-09]
[0.12544663 0.9425287 ],[1.]
[0.18092552 0.88505745],[0.99999994]
[0.10862502 0.83908045],[0.9999997]
[0.0357605  0.62068963],[8.970955e-08]
[0.00143042 0.86206895],[1.]
[0.03976146 0.5287356 ],[1.5840129e-10]
[0.00715222 0.8505747 ],[1.]
[0.00715208 0.9310345 ],[1.]
[2.8608376e-04 6.8965520e-01],[0.00025952]
[2.8608376e-04 6.4367810e-01],[2.2964211e-06]
[0.24448362 0.95402294],[1.]
[0.12686895 0.81609195],[0.99997145]
[0.00143064 0.87356323],[1.]
[2.8655858e-04 8.5057470e-01],[1.]
[0.00714293 0.6781609 ],[4.9913095e-05]
[0.12822077 0.87356323],[1.]
[0.13562384 0.9425287 ],[1.]
[0.00742749 0.6321839 ],[6.338832e-07]
[5.721675e-05 6.091954e-01],[1.22463e-07]
[0.03747703 1.183908  ],[1.]
[0.03914223 0.86206895],[1.]
[2.8608376e-04 6.2068963e-01],[2.8647133e-07]
[0.00143042 0.6321839 ],[7.796724e-07]
[0.00715231 0.6436781 ],[1.8118319e-06]
[0.00714293 0.90804595],[1.]
[0.00715208 0.58620685],[2.0847029e-08]
[0.3142483 0.8965517],[0.99999875]
[0.03599833 0.6666667 ],[5.3659573e-06]
[0.00163159 0.81609195],[0.9999917]
[0.03571471 0.57471263],[4.012265e-09]
[0.00719778 0.8275862 ],[0.9999989]
[0.00142859 0.6091954 ],[1.1744859e-07]
[0.17878823 1.0344827 ],[1.]
[0.00142859 0.86206895],[1.]
[0.32572287 0.8505747 ],[0.9999848]
[0.3307981  0.90804595],[0.99999887]
[0.00715231 0.80459774],[0.9999416]
[0.09990003 0.8505747 ],[1.]
[0.0357605 0.7356322],[0.02422895]
[0.13594519 0.88505745],[1.]
[0.33560154 0.88505745],[0.9999962]
[0.3789984  0.88505745],[0.9999885]
[0.03576041 0.59770113],[1.8958893e-08]
[0.00714293 0.6781609 ],[4.9913095e-05]
[0.04977752 0.87356323],[1.]
[2.8608376e-04 5.8620685e-01],[2.5700658e-08]
[0.00143042 0.7586207 ],[0.7440962]
[0.17873333 1.0919541 ],[1.]
[0.03576041 0.59770113],[1.8958893e-08]
[0.16787685 0.8505747 ],[0.9999997]
[0.03576046 0.5632184 ],[1.8419269e-09]
[0.13671102 0.8275862 ],[0.99999636]
[0.03576041 0.55172414],[8.467562e-10]
[0.00143042 0.57471263],[1.1409881e-08]
[0.4655753 0.8275862],[0.9984591]
[0.0357605  0.62068963],[8.970955e-08]
[0.00153326 0.8965517 ],[1.]
[0.00714293 0.9195402 ],[1.]
[0.27275616 0.8505747 ],[0.99999607]
[2.8608376e-04 5.5172414e-01],[2.4969133e-09]
[0.21379618 0.88505745],[0.9999998]
[2.8608332e-04 5.8620685e-01],[2.5700658e-08]
[0.00157209 0.6091954 ],[1.1693605e-07]
[5.7216750e-05 5.7471263e-01],[1.1897643e-08]
[0.0383315 0.8965517],[1.]
[0.00143042 0.7011494 ],[0.00099389]
[0.15249498 0.87356323],[0.99999994]
[0.00714293 0.5632184 ],[4.4069637e-09]
[0.17519067 0.87356323],[0.9999999]
[0.0357605 0.7241379],[0.00428565]
[0.0357605  0.57471263],[4.006682e-09]
[0.0357605 0.6781609],[1.6753154e-05]
[0.04468623 1.1149426 ],[1.]
[0.03571471 0.5632184 ],[1.8444969e-09]
[0.00143042 0.6781609 ],[6.206594e-05]
[0.24770182 0.97701144],[1.]
[0.03719091 0.7356322 ],[0.02355099]
[0.00715253 0.87356323],[1.]
[0.00143042 0.90804595],[1.]
[0.00191943 0.50574714],[1.06102106e-10]
[0.33554932 0.95402294],[0.9999999]
[2.8791488e-04 5.8620685e-01],[2.569914e-08]
[0.13424258 0.9195402 ],[1.]
[0.21291879 0.9195402 ],[1.]
[2.8608376e-04 5.8620685e-01],[2.5700658e-08]
[0.00143499 0.62068963],[2.7533235e-07]
[0.00731252 0.6551724 ],[5.1015354e-06]
[0.47848207 0.50574714],[6.1664114e-14]
[0.0357605  0.57471263],[4.006682e-09]
[0.03576041 0.9195402 ],[1.]
[2.8608376e-04 6.7816090e-01],[6.4835476e-05]
[0.0357605  0.57471263],[4.006682e-09]
[2.8608376e-04 5.7471263e-01],[1.1814921e-08]
[0.00714302 0.5402299 ],[9.313466e-10]
[2.8608420e-04 5.5172414e-01],[2.4969133e-09]
[0.00715213 0.8275862 ],[0.9999989]
[0.0357605  0.57471263],[4.006682e-09]
[0.25790983 0.90804595],[0.9999998]
[0.00148764 0.7816092 ],[0.99569196]
[2.860842e-04 6.551724e-01],[6.5018558e-06]
[0.00714293 0.6091954 ],[9.867225e-08]
[2.8608376e-04 5.6321840e-01],[5.4314833e-09]
[0.00715208 0.6321839 ],[6.399365e-07]
[2.8608332e-04 8.9655170e-01],[1.]
[0.03576144 0.5402299 ],[3.8925294e-10]
[0.00715208 0.8965517 ],[1.]
[0.00142859 0.6091954 ],[1.1744859e-07]
[0.17197157 1.0689654 ],[1.]
[0.1412605 0.9195402],[1.]
[0.21604551 1.0574712 ],[1.]
[0.3799731 0.9310345],[0.9999987]
[0.00143042 0.5632184 ],[5.245271e-09]
[2.8608376e-04 5.1724136e-01],[2.4258306e-10]
[0.00715208 0.6091954 ],[9.8644776e-08]
[8.546296e-05 6.551724e-01],[6.5470163e-06]
[0.00143425 0.51724136],[2.3423954e-10]
[2.8571778e-04 6.7816090e-01],[6.483615e-05]
[0.11927621 0.86206895],[1.]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.03598936 0.5287356 ],[1.7770378e-10]
[0.29996473 0.50574714],[1.4892326e-13]
[0.14330317 0.8505747 ],[0.9999999]
[0.00142859 0.57471263],[1.14105125e-08]
[2.9753110e-04 1.0114943e+00],[1.]
[1.1496414e-04 5.1724136e-01],[2.4385224e-10]
[0.03571471 0.55172414],[8.479359e-10]
[0.0357605  0.57471263],[4.006682e-09]
[2.8608332e-04 5.7471263e-01],[1.1814921e-08]
[0.03576041 0.7241379 ],[0.00428567]
[0.0357148 0.9655172],[1.]
[2.8729320e-04 8.3908045e-01],[0.9999998]
[0.0074378 0.6321839],[6.336553e-07]
[0.04314149 1.0114943 ],[1.]
[0.18535718 0.90804595],[1.]
[0.19838354 0.95402294],[1.]
[0.2502207  0.51724136],[4.832558e-13]
[0.00771236 0.9425287 ],[1.]
[0.17852312 0.9655172 ],[1.]
[0.2542333 0.9195402],[0.9999999]
[0.00715208 0.9310345 ],[1.]
[0.03599119 0.5402299 ],[3.8653475e-10]
[0.24450772 0.95402294],[1.]
[0.03580089 0.9195402 ],[1.]
[0.00143042 0.59770113],[5.3989407e-08]
[0.09937429 0.83908045],[0.99999976]
[0.00715208 0.6091954 ],[9.8644776e-08]
[0.06570565 0.88505745],[1.]
[0.17993341 0.90804595],[1.]
[0.02000527 0.86206895],[1.]
[0.00715208 0.5287356 ],[4.2802967e-10]
[0.17379378 0.9195402 ],[1.]
[0.25707483 0.90804595],[0.9999998]
[0.08384293 0.8965517 ],[1.]
[0.30731115 0.9885058 ],[1.]
[0.03718904 0.6321839 ],[2.2690423e-07]
[0.39278615 0.9195402 ],[0.9999968]
[0.00737148 0.5287356 ],[4.251769e-10]
[0.0074382 0.6551724],[5.0794383e-06]
[0.03571471 0.50574714],[3.787106e-11]
[0.00715208 0.6091954 ],[9.8644776e-08]
[8.4548956e-05 6.0919540e-01],[1.2236063e-07]
[2.8571778e-04 5.4022990e-01],[1.1478767e-09]
[0.00714293 0.6321839 ],[6.4013733e-07]
[0.03313577 0.8275862 ],[0.999999]
[0.03576046 0.6321839 ],[2.3837373e-07]
[0.02371841 0.6321839 ],[3.6123134e-07]
[2.8608376e-04 8.9655170e-01],[1.]
[0.00714293 0.62068963],[2.2609315e-07]
[0.1414283  0.95402294],[1.]
[0.00146516 0.87356323],[1.]
[0.22135817 1.0229884 ],[1.]
[0.21250507 1.0229884 ],[1.]
[5.7216750e-05 5.7471263e-01],[1.1897643e-08]
[0.03571471 0.6551724 ],[1.9138815e-06]
[0.1451102 0.8505747],[0.9999998]
[0.47848207 0.9310345 ],[0.9999837]
[0.0357605  0.88505745],[1.]
[0.00143957 0.88505745],[1.]
[0.0357605  0.88505745],[1.]
[0.20740888 0.9655172 ],[1.]
[0.03651447 0.55172414],[8.275119e-10]
[0.03576153 0.7011494 ],[0.00026845]
[0.01447782 0.8275862 ],[0.99999905]
[0.00714293 0.58620685],[2.0852918e-08]
[0.32737058 1.        ],[1.]
[0.00715208 0.57471263],[9.58365e-09]
[0.04853728 0.80459774],[0.9999029]
[0.1415604 0.8505747],[0.9999999]
[0.14413016 1.0344827 ],[1.]
[0.3233883 1.0114943],[1.]
[0.03719086 0.62068963],[8.588225e-08]
[0.00714293 0.8505747 ],[1.]
[0.3127992 0.8965517],[0.99999875]
[0.21724825 0.90804595],[0.99999994]
[0.00143042 0.55172414],[2.4113098e-09]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.03571471 0.6781609 ],[1.6782386e-05]
[2.8608376e-04 6.2068963e-01],[2.8647133e-07]
[0.17652553 0.9655172 ],[1.]
[0.00834029 0.51724136],[1.8977146e-10]
[0.00142859 0.6436781 ],[2.2076192e-06]
[0.11969081 0.9195402 ],[1.]
[0.03571471 0.6436781 ],[6.75972e-07]
[0.17135748 1.0229884 ],[1.]
[0.00053744 0.51724136],[2.4073152e-10]
[0.03571471 0.5632184 ],[1.8444969e-09]
[0.00076594 0.6666667 ],[1.8106026e-05]
[0.35389143 0.74712646],[0.00422806]
[0.00142859 0.5402299 ],[1.1085716e-09]
[0.18509655 0.9425287 ],[1.]
[0.0071519 0.5287356],[4.2803208e-10]
[0.12989391 1.045977  ],[1.]
[0.00715208 0.9195402 ],[1.]
[0.32275993 0.6551724 ],[3.757302e-09]
[0.42444113 0.51724136],[1.02961964e-13]
[0.21056594 0.95402294],[1.]
[0.30408758 0.8965517 ],[0.999999]
[0.00143042 0.57471263],[1.1409881e-08]
[0.00715217 0.6666667 ],[1.4524033e-05]
[0.0357605 0.5632184],[1.8419235e-09]
[0.00143901 0.5287356 ],[5.094606e-10]
[0.30245727 0.9195402 ],[0.9999997]
[0.05999313 0.51724136],[3.930043e-11]
[0.00143049 0.5402299 ],[1.1085081e-09]
[0.03576041 0.7126437 ],[0.00107393]
[0.44948652 0.95402294],[0.9999974]
[0.00142859 0.9425287 ],[1.]
[0.00143042 0.6666667 ],[1.7695496e-05]
[0.321318 1.      ],[1.]
[0.0357605  0.90804595],[1.]
[0.03718904 0.81609195],[0.9999905]
[0.0486136  0.88505745],[1.]
[0.00719689 0.5287356 ],[4.2744552e-10]
[0.1364535 0.9195402],[1.]
[0.1724558 0.8965517],[1.]
[5.7218090e-05 8.8505745e-01],[1.]
[2.8608376e-04 8.7356323e-01],[1.]
[0.20561613 0.97701144],[1.]
[2.8608376e-04 6.2068963e-01],[2.8647133e-07]
[2.8608376e-04 5.6321840e-01],[5.4314833e-09]
[0.00143042 0.58620685],[2.4819583e-08]
[0.0357605 0.7126437],[0.00107392]
[0.00714293 0.8965517 ],[1.]
[0.00715208 0.6321839 ],[6.399365e-07]
[2.8608376e-04 6.3218390e-01],[8.1108595e-07]
[0.17825446 1.0804598 ],[1.]
[0.31605086 0.9195402 ],[0.9999995]
[0.18394288 1.        ],[1.]
[0.00143042 0.55172414],[2.4113098e-09]
[2.860842e-04 9.195402e-01],[1.]
[0.0357605 0.6321839],[2.3837373e-07]
[0.2021047 0.9195402],[1.]
[0.00143042 0.57471263],[1.140986e-08]
[0.03571471 0.7816092 ],[0.9934479]
[0.00142859 0.6666667 ],[1.7696613e-05]
[0.37875253 0.83908045],[0.99989855]
[0.00143418 0.8965517 ],[1.]
[0.17713249 0.90804595],[1.]
[0.0357605  0.74712646],[0.17601566]
[0.00728927 0.79310346],[0.99947923]
[0.16925947 0.86206895],[0.9999998]
[0.00142859 0.6666667 ],[1.7696613e-05]
[2.8608376e-04 5.9770113e-01],[5.590598e-08]
[0.01086545 0.8275862 ],[0.999999]
[0.00163424 0.5287356 ],[5.064369e-10]
[4.6385714e-04 5.1724136e-01],[2.4127167e-10]
[0.0014312  0.51724136],[2.3426097e-10]
[0.03600083 0.7701149 ],[0.94426125]
[0.03571489 0.51724136],[8.237933e-11]
[2.862926e-04 5.287356e-01],[5.276798e-10]
[2.8571778e-04 7.5862070e-01],[0.7467717]
[0.28591236 0.50574714],[1.746214e-13]
[2.903061e-04 5.287356e-01],[5.276164e-10]
[0.17674555 0.9195402 ],[1.]
[0.03599128 0.87356323],[1.]
[0.0357605  0.87356323],[1.]
[0.17925014 0.9885058 ],[1.]
[0.03571471 0.62068963],[8.983507e-08]
[0.00862823 0.6321839 ],[6.08145e-07]
[0.19386841 0.88505745],[0.9999999]
[0.14746886 0.87356323],[1.]
[0.03576046 0.5402299 ],[3.8926484e-10]
[2.8571778e-04 6.0919540e-01],[1.2161259e-07]
[0.00715208 0.7586207 ],[0.73044884]
[0.00738067 0.5287356 ],[4.2505854e-10]
[0.0357605  0.95402294],[1.]
[0.09846252 0.8505747 ],[1.]
[0.02319522 0.9310345 ],[1.]
[0.03576153 0.7011494 ],[0.00026845]
[0.03719091 1.        ],[1.]
[0.00143042 0.5402299 ],[1.1085125e-09]
[0.18591371 1.0114943 ],[1.]
[0.00143042 0.55172414],[2.4113098e-09]
[0.258141  0.9195402],[0.9999999]
[0.0357605 0.9195402],[1.]
[6.308458e-05 8.505747e-01],[1.]
[0.20559426 0.9885058 ],[1.]
[0.20679165 1.1034483 ],[1.]
[0.19895613 0.83908045],[0.999999]
[5.721675e-05 6.091954e-01],[1.22463e-07]
[0.20679119 1.0344827 ],[1.]
[0.30963275 0.8505747 ],[0.9999899]
[0.03571471 0.9310345 ],[1.]
[0.22415952 1.0919541 ],[1.]
[0.13759646 0.9425287 ],[1.]
[0.01862292 0.51724136],[1.3870718e-10]
[0.00714293 0.55172414],[2.025931e-09]
[0.00142859 0.5632184 ],[5.2455604e-09]
[0.12560594 0.86206895],[1.]
[0.03572203 0.8505747 ],[1.]
[2.8572715e-04 8.5057470e-01],[1.]
[0.16749974 0.95402294],[1.]
[0.00714293 0.8965517 ],[1.]
[0.13395695 0.9425287 ],[1.]
[0.17152217 0.95402294],[1.]
[0.03571471 0.7356322 ],[0.02425087]
[0.1435406  0.87356323],[1.]
[0.17853473 0.7816092 ],[0.96311545]
[2.8571778e-04 5.5172414e-01],[2.496942e-09]
[4.3917990e-04 5.1724136e-01],[2.4145347e-10]
[2.8571778e-04 6.0919540e-01],[1.2161259e-07]
[0.0357605 0.6781609],[1.6753154e-05]
[2.8608420e-04 5.5172414e-01],[2.4969133e-09]
[0.00143042 0.6091954 ],[1.1744187e-07]
[0.0014753 0.6551724],[6.240342e-06]
[0.20718573 0.9195402 ],[1.]
[2.8571778e-04 9.0804595e-01],[1.]
[0.17740874 0.80459774],[0.99952537]
[0.0357979  0.57471263],[4.0021146e-09]
[2.8608376e-04 7.1264370e-01],[0.00414355]
[2.8608332e-04 7.1264370e-01],[0.00414355]
[0.03576041 0.95402294],[1.]
[0.00862828 1.0114943 ],[1.]
[5.721675e-05 6.666667e-01],[1.8554489e-05]
[0.20137145 0.9195402 ],[1.]
[0.1770883 1.0114943],[1.]
[0.14284305 0.9195402 ],[1.]
[0.00715208 0.55172414],[2.0253672e-09]
[0.12640883 0.9425287 ],[1.]
[0.00715208 0.6321839 ],[6.399365e-07]
[0.27675536 0.9310345 ],[0.9999999]
[0.00143042 0.58620685],[2.4819583e-08]
[0.14394316 0.88505745],[1.]
[0.13546407 0.9195402 ],[1.]
[0.00143042 0.97701144],[1.]
[0.28485823 0.9655172 ],[1.]
[0.03576041 0.5632184 ],[1.8419235e-09]
[2.8571778e-04 7.1264370e-01],[0.00414363]
[5.7216750e-05 5.8620685e-01],[2.5880603e-08]
[0.01743463 0.51724136],[1.4382387e-10]
[0.0357605 0.7241379],[0.00428565]
[0.00168414 0.6436781 ],[2.188226e-06]
[0.0357605 0.7011494],[0.00026846]
[0.0357605 0.5632184],[1.8419235e-09]
[5.726584e-05 5.287356e-01],[5.3137844e-10]
[0.0359894  0.87356323],[1.]
[0.18564104 0.9655172 ],[1.]
[0.1353882  0.95402294],[1.]
[0.34679717 0.8275862 ],[0.99992263]
[0.00143042 0.81609195],[0.9999917]
[2.8608332e-04 5.7471263e-01],[1.1814921e-08]
[5.721675e-05 7.011494e-01],[0.00104729]
[0.20713575 0.9195402 ],[1.]
[0.19839112 0.86206895],[0.99999964]
[0.11597633 0.9310345 ],[1.]
[0.0357605 0.9310345],[1.]
[0.38476986 0.9425287 ],[0.9999991]
[0.2244429 1.0919541],[1.]
[2.8574097e-04 5.2873560e-01],[5.2768884e-10]
[0.0195455 0.8965517],[1.]
[2.8571778e-04 5.8620685e-01],[2.5700853e-08]
[2.8641577e-04 5.1724136e-01],[2.4258076e-10]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.0072687 0.5287356],[4.265114e-10]
[0.01799455 0.59770113],[3.258487e-08]
[0.1786954  0.88505745],[0.99999994]
[2.8571824e-04 8.5057470e-01],[1.]
[5.374416e-04 8.275862e-01],[0.99999887]
[0.05575426 0.5402299 ],[2.1161456e-10]
[0.14259313 1.2988505 ],[1.]
[0.03571471 0.6321839 ],[2.3875117e-07]
[2.860842e-04 6.666667e-01],[1.84085e-05]
[0.00715414 0.6781609 ],[4.989187e-05]
[2.857651e-04 5.287356e-01],[5.276879e-10]
[0.58224475 1.        ],[0.9999918]
[0.00142859 0.86206895],[1.]
[0.50129646 0.86206895],[0.999264]
[0.03719091 0.8505747 ],[1.]
[0.19680858 0.9655172 ],[1.]
[0.0357605  0.90804595],[1.]
[0.03579513 0.86206895],[1.]
[0.11681714 0.80459774],[0.99977493]
[3.158799e-04 6.321839e-01],[8.102541e-07]
[0.00715208 0.7241379 ],[0.01265702]
[0.18737085 1.0229884 ],[1.]
[0.0357605 1.0344827],[1.]
[0.04598584 0.51724136],[6.023382e-11]
[0.00715208 0.6896552 ],[0.00019973]
[2.8608687e-04 6.6666670e-01],[1.840845e-05]
[0.00210221 0.51724136],[2.2951797e-10]
[0.03576041 0.90804595],[1.]
[0.30194896 0.9885058 ],[1.]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.05027023 0.6091954 ],[2.649914e-08]
[0.25739527 0.97701144],[1.]
[2.8571778e-04 6.8965520e-01],[0.00025952]
[0.32108724 0.97701144],[1.]
[0.42875943 0.62068963],[3.3952147e-10]
[0.03688234 0.6551724 ],[1.8382733e-06]
[0.00715208 0.9310345 ],[1.]
[0.13507758 0.8275862 ],[0.9999965]
[0.03572065 0.5287356 ],[1.7916553e-10]
[0.0357605  0.59770113],[1.8958893e-08]
[0.00715208 0.5632184 ],[4.4057367e-09]
[2.8612927e-04 6.2068963e-01],[2.8647077e-07]
[0.00715208 0.74712646],[0.24337883]
[5.9231308e-05 5.2873560e-01],[5.3134497e-10]
[0.00143042 0.7586207 ],[0.7440962]
[2.8571778e-04 5.7471263e-01],[1.1815035e-08]
[0.00714293 0.6781609 ],[4.9913095e-05]
