1318(0.000005,0.000005,2.546585e-11)
1319(0.832978,0.832979,5.960464e-08)
1320(0.000000,0.000000,1.563194e-13)
1321(0.821761,0.821761,5.960464e-08)
1322(0.000077,0.000077,7.275958e-12)
1323(0.762074,0.762074,0.000000e+00)
1324(0.000000,0.000000,4.760636e-13)
1325(0.000001,0.000001,1.136868e-12)
1326(0.824863,0.824863,0.000000e+00)
1327(0.015860,0.015861,2.775341e-07)
1328(0.000001,0.000001,2.557954e-12)
1329(0.844869,0.844869,1.192093e-07)
1330(0.148884,0.148884,4.023314e-07)
1331(0.825084,0.825084,0.000000e+00)
1332(0.838928,0.838928,1.192093e-07)
1333(0.000000,0.000000,9.094947e-13)
1334(0.594629,0.594629,0.000000e+00)
1335(0.000027,0.000027,1.818989e-10)
1336(0.000002,0.000002,2.808065e-11)
1337(0.832121,0.832121,5.960464e-08)
1338(0.005249,0.005249,1.862645e-08)
1339(0.736462,0.736462,0.000000e+00)
1340(0.843776,0.843776,5.960464e-08)
1341(0.000000,0.000000,1.083578e-13)
1342(0.839773,0.839773,1.192093e-07)
1343(0.838130,0.838130,0.000000e+00)
1344(0.841680,0.841680,5.960464e-08)
1345(0.173349,0.173350,6.109476e-07)
1346(0.712533,0.712533,5.960464e-08)
1347(0.846364,0.846364,5.960464e-08)
1348(0.000000,0.000000,7.105427e-15)
1349(0.759754,0.759753,5.960464e-08)
1350(0.812636,0.812636,5.960464e-08)
1351(0.858568,0.858569,1.192093e-07)
1352(0.860012,0.860012,0.000000e+00)
1353(0.805349,0.805349,5.960464e-08)
1354(0.000223,0.000223,3.768946e-09)
1355(0.826249,0.826249,0.000000e+00)
1356(0.827768,0.827768,2.980232e-07)
1357(0.782300,0.782300,0.000000e+00)
1358(0.000000,0.000000,0.000000e+00)
1359(0.815077,0.815077,5.960464e-08)
1360(0.740619,0.740619,5.960464e-08)
1361(0.823063,0.823064,7.748604e-07)
1362(0.856738,0.856738,1.192093e-07)
1363(0.830392,0.830392,5.960464e-08)
1364(0.000027,0.000027,1.036824e-10)
1365(0.166861,0.166861,3.874302e-07)
1366(0.000000,0.000000,3.552714e-15)
1367(0.000000,0.000000,8.100187e-13)
1368(0.742036,0.742036,5.960464e-08)
1369(0.828913,0.828913,1.192093e-07)
1370(0.858531,0.858531,5.960464e-08)
1371(0.000002,0.000002,3.637979e-11)
1372(0.792424,0.792424,0.000000e+00)
1373(0.000000,0.000000,5.506706e-14)
1374(0.816889,0.816890,1.788139e-07)
1375(0.000001,0.000001,1.250555e-12)
1376(0.000000,0.000000,7.105427e-15)
1377(0.825848,0.825849,1.788139e-07)
1378(0.843177,0.843178,5.960464e-08)
1379(0.846323,0.846323,5.960464e-08)
1380(0.836605,0.836605,5.960464e-08)
1381(0.000000,0.000000,7.673862e-13)
1382(0.000000,0.000000,4.973799e-14)
1383(0.794808,0.794808,0.000000e+00)
1384(0.782856,0.782856,5.960464e-08)
1385(0.846205,0.846205,0.000000e+00)
1386(0.853817,0.853817,5.960464e-08)
1387(0.003067,0.003067,3.492460e-09)
1388(0.847477,0.847476,5.960464e-08)
1389(0.262782,0.262782,1.192093e-07)
1390(0.000000,0.000000,2.273737e-13)
1391(0.788850,0.788850,1.192093e-07)
1392(0.000010,0.000010,1.991793e-10)
1393(0.755015,0.755015,5.960464e-08)
1394(0.000010,0.000010,1.564331e-10)
1395(0.719467,0.719467,5.960464e-08)
1396(0.838775,0.838775,0.000000e+00)
1397(0.000000,0.000000,1.065814e-13)
1398(0.839773,0.839773,1.192093e-07)
1399(0.823752,0.823752,0.000000e+00)
1400(0.000027,0.000027,5.093170e-11)
1401(0.795167,0.795167,1.788139e-07)
1402(0.827260,0.827260,0.000000e+00)
1403(0.000016,0.000016,2.910383e-11)
1404(0.001749,0.001749,4.074536e-09)
1405(0.804890,0.804890,0.000000e+00)
1406(0.766153,0.766153,1.192093e-07)
1407(0.854635,0.854635,5.960464e-08)
1408(0.730704,0.730704,0.000000e+00)
1409(0.000002,0.000002,4.138201e-11)
1410(0.740492,0.740492,0.000000e+00)
1411(0.000016,0.000016,1.818989e-11)
1412(0.772314,0.772314,1.192093e-07)
1413(0.844619,0.844619,5.960464e-08)
1414(0.742465,0.742465,5.960464e-08)
1415(0.512270,0.512273,2.264977e-06)
1416(0.781162,0.781162,5.960464e-08)
1417(0.734060,0.734060,5.960464e-08)
1418(0.001100,0.001100,8.032657e-09)
1419(0.000612,0.000612,1.280569e-09)
1420(0.849772,0.849772,5.960464e-08)
1421(0.000006,0.000006,1.045919e-11)
1422(0.840455,0.840455,1.788139e-07)
1423(0.831948,0.831948,5.960464e-08)
1424(0.000001,0.000001,0.000000e+00)
1425(0.597743,0.597742,8.344650e-07)
1426(0.173443,0.173443,1.043081e-07)
1427(0.000000,0.000000,8.881784e-14)
1428(0.587349,0.587349,0.000000e+00)
1429(0.797794,0.797794,5.960464e-08)
1430(0.025041,0.025041,1.676381e-08)
1431(0.726272,0.726273,1.192093e-07)
1432(0.000000,0.000000,9.947598e-14)
1433(0.000000,0.000000,6.110668e-13)
1434(0.832663,0.832663,5.960464e-08)
1435(0.000000,0.000000,0.000000e+00)
1436(0.835137,0.835137,0.000000e+00)
1437(0.824605,0.824605,5.960464e-08)
1438(0.855593,0.855593,1.192093e-07)
1439(0.000009,0.000009,1.418812e-10)
1440(0.784541,0.784541,0.000000e+00)
1441(0.804009,0.804009,5.960464e-08)
1442(0.000002,0.000002,3.501555e-11)
1443(0.847706,0.847706,5.960464e-08)
1444(0.821324,0.821324,0.000000e+00)
1445(0.827909,0.827909,5.960464e-08)
1446(0.000000,0.000000,1.421085e-14)
1447(0.817583,0.817583,5.960464e-08)
1448(0.815945,0.815945,0.000000e+00)
1449(0.000009,0.000009,1.873559e-10)
1450(0.000000,0.000000,8.526513e-14)
1451(0.839681,0.839681,0.000000e+00)
1452(0.752184,0.752183,1.192093e-07)
1453(0.720635,0.720635,0.000000e+00)
1454(0.803711,0.803711,5.960464e-08)
1455(0.000000,0.000000,4.547474e-13)
1456(0.844151,0.844151,0.000000e+00)
1457(0.041731,0.041731,2.123415e-07)
1458(0.724486,0.724486,1.192093e-07)
1459(0.832695,0.832695,1.192093e-07)
1460(0.000027,0.000027,2.055458e-10)
1461(0.000213,0.000213,2.910383e-09)
1462(0.000001,0.000001,3.183231e-12)
1463(0.846846,0.846846,0.000000e+00)
1464(0.000002,0.000002,3.319656e-11)
1465(0.848182,0.848182,1.192093e-07)
1466(0.000006,0.000006,5.911716e-12)
1467(0.790784,0.790784,0.000000e+00)
1468(0.853725,0.853725,5.960464e-08)
1469(0.839628,0.839628,0.000000e+00)
1470(0.853991,0.853991,5.960464e-08)
1471(0.837233,0.837233,0.000000e+00)
1472(0.000000,0.000000,5.329071e-14)
1473(0.779157,0.779157,5.960464e-08)
1474(0.794799,0.794799,0.000000e+00)
1475(0.000000,0.000000,5.329071e-14)
1476(0.000000,0.000000,1.012523e-13)
1477(0.828924,0.828924,1.192093e-07)
1478(0.772038,0.772038,0.000000e+00)
1479(0.843924,0.843924,5.960464e-08)
1480(0.860337,0.860337,0.000000e+00)
1481(0.000000,0.000000,0.000000e+00)
1482(0.838838,0.838838,0.000000e+00)
1483(0.000000,0.000000,8.952838e-13)
1484(0.835792,0.835792,5.960464e-08)
1485(0.834907,0.834907,0.000000e+00)
1486(0.000009,0.000009,1.773515e-10)
1487(0.850224,0.850224,1.192093e-07)
1488(0.000000,0.000000,5.115908e-13)
1489(0.844175,0.844175,1.192093e-07)
1490(0.843476,0.843476,0.000000e+00)
1491(0.715075,0.715075,5.960464e-08)
1492(0.000002,0.000002,3.410605e-11)
1493(0.770082,0.770082,0.000000e+00)
1494(0.823921,0.823922,5.364418e-07)
1495(0.855241,0.855241,5.960464e-08)
1496(0.772754,0.772754,0.000000e+00)
1497(0.001092,0.001092,2.444722e-09)
1498(0.000000,0.000000,1.545430e-13)
1499(0.000000,0.000000,2.913225e-13)
1500(0.000000,0.000000,0.000000e+00)
1501(0.794399,0.794399,0.000000e+00)
1502(0.637215,0.637215,2.384186e-07)
1503(0.000000,0.000000,0.000000e+00)
1504(0.000000,0.000000,1.705303e-13)
1505(0.817379,0.817379,5.960464e-08)
1506(0.265066,0.265066,4.470348e-07)
1507(0.841164,0.841164,0.000000e+00)
1508(0.824540,0.824540,5.960464e-08)
1509(0.823847,0.823847,5.960464e-08)
1510(0.805559,0.805559,5.960464e-08)
1511(0.853534,0.853534,5.960464e-08)
1512(0.857446,0.857446,1.192093e-07)
1513(0.749579,0.749578,5.960464e-08)
1514(0.850495,0.850494,5.960464e-08)
1515(0.786651,0.786651,0.000000e+00)
1516(0.000046,0.000046,9.094947e-11)
1517(0.002956,0.002956,2.793968e-09)
1518(0.000000,0.000000,1.506351e-12)
1519(0.824897,0.824897,0.000000e+00)
1520(0.000016,0.000016,2.910383e-11)
1521(0.842338,0.842339,5.960464e-08)
1522(0.000377,0.000377,1.426088e-09)
1523(0.766188,0.766188,5.960464e-08)
1524(0.764468,0.764468,5.960464e-08)
1525(0.841035,0.841035,5.960464e-08)
1526(0.855570,0.855570,0.000000e+00)
1527(0.862292,0.862292,0.000000e+00)
1528(0.632025,0.632025,5.960464e-08)
1529(0.000219,0.000219,3.332389e-09)
1530(0.000002,0.000002,3.547029e-11)
1531(0.838109,0.838109,1.192093e-07)
1532(0.000000,0.000000,2.557954e-13)
1533(0.823058,0.823058,5.960464e-08)
1534(0.851822,0.851822,5.960464e-08)
1535(0.844479,0.844479,0.000000e+00)
1536(0.853840,0.853840,0.000000e+00)
1537(0.001069,0.001069,1.746230e-09)
1538(0.000005,0.000005,5.002221e-12)
1539(0.000000,0.000000,1.811884e-13)
1540(0.826458,0.826458,0.000000e+00)
1541(0.776760,0.776760,5.960464e-08)
1542(0.823554,0.823554,5.960464e-08)
1543(0.041363,0.041362,6.332994e-08)
1544(0.845651,0.845651,5.960464e-08)
1545(0.000000,0.000000,5.506706e-14)
1546(0.000005,0.000005,2.501110e-11)
1547(0.820376,0.820376,0.000000e+00)
1548(0.711247,0.711247,0.000000e+00)
1549(0.831927,0.831927,1.192093e-07)
1550(0.734321,0.734321,5.960464e-08)
1551(0.000001,0.000001,1.932676e-12)
1552(0.847469,0.847469,0.000000e+00)
1553(0.263769,0.263769,2.086163e-07)
1554(0.778651,0.778651,0.000000e+00)
1555(0.730925,0.730925,1.192093e-07)
1556(0.844177,0.844177,5.960464e-08)
1557(0.858142,0.858142,0.000000e+00)
1558(0.374984,0.374983,8.940697e-08)
1559(0.014608,0.014609,2.235174e-08)
1560(0.726432,0.726432,0.000000e+00)
1561(0.000001,0.000001,1.989520e-12)
1562(0.782740,0.782740,5.960464e-08)
1563(0.000131,0.000131,1.426088e-09)
1564(0.849728,0.849728,0.000000e+00)
1565(0.000000,0.000000,2.735590e-13)
1566(0.000000,0.000000,1.492140e-13)
1567(0.000000,0.000000,8.171241e-14)
1568(0.696386,0.696386,1.192093e-07)
1569(0.000002,0.000002,2.955858e-11)
1570(0.839186,0.839186,0.000000e+00)
1571(0.000000,0.000000,5.506706e-14)
1572(0.818940,0.818939,3.576279e-07)
1573(0.827965,0.827965,5.960464e-08)
1574(0.853991,0.853991,5.960464e-08)
1575(0.859175,0.859175,5.960464e-08)
1576(0.836109,0.836109,5.960464e-08)
1577(0.827897,0.827897,2.384186e-07)
1578(0.774706,0.774706,0.000000e+00)
1579(0.000225,0.000225,2.240995e-09)
1580(0.000000,0.000000,5.151435e-14)
1581(0.819610,0.819610,0.000000e+00)
1582(0.838622,0.838622,5.960464e-08)
1583(0.855722,0.855722,1.192093e-07)
1584(0.000045,0.000045,1.309672e-10)
1585(0.000001,0.000001,6.252776e-13)
1586(0.832110,0.832110,0.000000e+00)
1587(0.730186,0.730186,0.000000e+00)
1588(0.750906,0.750906,2.384186e-07)
1589(0.000000,0.000000,2.245315e-12)
1590(0.245434,0.245434,1.788139e-07)
1591(0.746101,0.746101,5.960464e-08)
1592(0.846069,0.846069,0.000000e+00)
1593(0.816523,0.816524,5.960464e-08)
1594(0.829101,0.829101,5.960464e-08)
1595(0.000375,0.000375,2.182787e-09)
1596(0.000000,0.000000,7.389644e-13)
1597(0.000000,0.000000,0.000000e+00)
1598(0.718184,0.718184,0.000000e+00)
1599(0.829939,0.829939,0.000000e+00)
1600(0.765413,0.765413,1.192093e-07)
1601(0.832310,0.832310,5.960464e-08)
1602(0.501489,0.501488,1.013279e-06)
1603(0.024565,0.024565,4.470348e-08)
1604(0.722661,0.722661,5.960464e-08)
1605(0.847332,0.847332,0.000000e+00)
1606(0.849750,0.849750,5.960464e-08)
1607(0.845271,0.845271,0.000000e+00)
1608(0.846637,0.846637,0.000000e+00)
1609(0.367451,0.367452,2.384186e-07)
1610(0.001060,0.001060,7.217750e-09)
1611(0.617180,0.617181,4.172325e-07)
1612(0.172808,0.172808,2.980232e-08)
1613(0.842435,0.842434,5.960464e-08)
1614(0.860199,0.860199,0.000000e+00)
1615(0.000000,0.000000,1.278977e-13)
1616(0.756065,0.756065,5.960464e-08)
1617(0.833039,0.833039,0.000000e+00)
1618(0.001806,0.001806,5.820766e-10)
1619(0.807271,0.807271,1.788139e-07)
1620(0.000000,0.000000,3.836931e-13)
1621(0.814240,0.814240,5.960464e-08)
1622(0.000000,0.000000,6.821210e-13)
1623(0.000000,0.000000,0.000000e+00)
1624(0.726010,0.726010,5.960464e-08)
1625(0.000000,0.000000,1.492140e-13)
1626(0.000208,0.000208,3.186869e-09)
1627(0.830038,0.830038,5.960464e-08)
1628(0.745563,0.745564,5.364418e-07)
1629(0.743460,0.743460,1.192093e-07)
1630(0.000000,0.000000,7.105427e-15)
1631(0.822766,0.822766,2.384186e-07)
1632(0.813596,0.813596,5.960464e-08)
1633(0.174033,0.174033,5.066395e-07)
1634(0.741170,0.741169,1.013279e-06)
1635(0.855147,0.855147,5.960464e-08)
1636(0.504111,0.504110,1.311302e-06)
1637(0.848588,0.848588,0.000000e+00)
1638(0.852517,0.852517,0.000000e+00)
1639(0.109758,0.109758,6.705523e-08)
1640(0.856847,0.856847,5.960464e-08)
1641(0.000045,0.000045,2.619345e-10)
1642(0.000213,0.000213,2.837623e-09)
1643(0.844443,0.844443,1.192093e-07)
1644(0.262354,0.262354,2.384186e-07)
1645(0.000000,0.000000,1.776357e-13)
1646(0.000000,0.000000,2.131628e-13)
1647(0.728966,0.728966,0.000000e+00)
1648(0.798470,0.798470,5.960464e-08)
1649(0.850698,0.850698,5.960464e-08)
1650(0.835297,0.835297,0.000000e+00)
1651(0.855742,0.855742,1.192093e-07)
1652(0.846931,0.846931,5.960464e-08)
1653(0.854423,0.854423,0.000000e+00)
1654(0.854704,0.854704,0.000000e+00)
1655(0.000000,0.000000,3.055334e-13)
1656(0.000000,0.000000,6.394885e-13)
1657(0.841919,0.841919,5.960464e-08)
1658(0.824582,0.824582,5.960464e-08)
1659(0.000000,0.000000,4.689582e-13)
1660(0.780951,0.780951,1.788139e-07)
1661(0.843146,0.843146,0.000000e+00)
1662(0.839954,0.839953,5.960464e-08)
1663(0.806837,0.806837,0.000000e+00)
1664(0.829432,0.829432,5.960464e-08)
1665(0.831057,0.831057,5.960464e-08)
1666(0.000046,0.000046,9.094947e-11)
1667(0.777745,0.777745,0.000000e+00)
1668(0.000001,0.000001,1.136868e-12)
1669(0.836098,0.836098,2.384186e-07)
1670(0.853906,0.853906,5.960464e-08)
1671(0.000003,0.000003,3.183231e-12)
1672(0.000044,0.000044,1.236913e-10)
1673(0.785311,0.785311,5.960464e-08)
1674(0.000000,0.000000,5.506706e-14)
1675(0.843505,0.843506,1.192093e-07)
1676(0.000000,0.000000,5.506706e-14)
1677(0.767990,0.767990,5.960464e-08)
1678(0.070176,0.070176,7.450581e-08)
1679(0.000000,0.000000,6.536993e-13)
1680(0.840923,0.840923,1.192093e-07)
1681(0.839232,0.839232,1.192093e-07)
1682(0.841369,0.841369,0.000000e+00)
1683(0.000000,0.000000,1.616485e-13)
1684(0.000009,0.000009,1.173248e-10)
1685(0.816245,0.816245,5.960464e-08)
1686(0.846560,0.846560,0.000000e+00)
1687(0.632320,0.632319,4.768372e-07)
1688(0.000002,0.000002,3.058176e-11)
1689(0.000005,0.000005,2.501110e-11)
1690(0.000000,0.000000,1.989520e-13)
1691(0.787121,0.787122,1.192093e-07)
1692(0.176836,0.176836,4.619360e-07)
1693(0.000002,0.000002,3.763034e-11)
1694(0.761208,0.761208,5.960464e-08)
1695(0.000000,0.000000,1.563194e-13)
1696(0.817898,0.817898,2.384186e-07)
1697(0.000000,0.000000,1.634248e-13)
1698(0.838510,0.838510,5.960464e-08)
1699(0.797591,0.797591,5.960464e-08)
1700(0.842966,0.842966,5.960464e-08)
1701(0.000003,0.000003,1.818989e-11)
1702(0.756596,0.756596,1.192093e-07)
1703(0.833983,0.833983,0.000000e+00)
1704(0.843710,0.843710,0.000000e+00)
1705(0.000000,0.000000,1.136868e-12)
1706(0.000000,0.000000,3.552714e-15)
1707(0.778277,0.778277,1.192093e-07)
1708(0.713787,0.713787,1.192093e-07)
1709(0.844129,0.844129,0.000000e+00)
1710(0.000000,0.000000,5.329071e-14)
1711(0.000000,0.000000,3.552714e-15)
1712(0.836478,0.836478,5.960464e-08)
1713(0.803033,0.803033,5.960464e-08)
1714(0.737347,0.737347,5.960464e-08)
1715(0.850119,0.850119,0.000000e+00)
1716(0.822451,0.822451,5.960464e-08)
1717(0.000001,0.000001,1.136868e-12)
1718(0.000026,0.000026,1.236913e-10)
1719(0.800298,0.800298,0.000000e+00)
1720(0.824438,0.824438,1.192093e-07)
1721(0.000001,0.000001,1.307399e-12)
1722(0.807193,0.807193,1.192093e-07)
1723(0.265745,0.265745,2.682209e-07)
1724(0.858729,0.858729,5.960464e-08)
1725(0.744578,0.744578,5.960464e-08)
1726(0.000000,0.000000,1.616485e-13)
1727(0.837876,0.837876,0.000000e+00)
1728(0.740143,0.740143,4.768372e-07)
1729(0.000000,0.000000,3.055334e-13)
1730(0.713813,0.713813,1.788139e-07)
1731(0.000000,0.000000,2.842171e-13)
1732(0.844846,0.844846,0.000000e+00)
1733(0.000000,0.000000,1.847411e-13)
1734(0.782565,0.782565,5.960464e-08)
1735(0.000016,0.000016,4.547474e-11)
1736(0.717409,0.717409,0.000000e+00)
1737(0.840134,0.840134,0.000000e+00)
1738(0.843074,0.843075,5.960464e-08)
1739(0.842013,0.842013,0.000000e+00)
1740(0.000001,0.000001,3.183231e-12)
1741(0.817078,0.817078,5.960464e-08)
1742(0.000078,0.000078,2.255547e-10)
1743(0.814809,0.814809,5.960464e-08)
1744(0.727841,0.727841,0.000000e+00)
1745(0.000000,0.000000,9.237056e-14)
1746(0.000001,0.000001,2.387424e-12)
1747(0.770561,0.770561,0.000000e+00)
1748(0.000047,0.000047,2.692104e-10)
1749(0.842164,0.842164,0.000000e+00)
1750(0.823725,0.823725,1.192093e-07)
1751(0.803580,0.803580,1.192093e-07)
1752(0.000001,0.000001,1.136868e-12)
1753(0.843705,0.843705,0.000000e+00)
1754(0.000000,0.000000,5.542233e-13)
1755(0.000000,0.000000,3.694822e-13)
1756(0.000000,0.000000,4.476419e-13)
1757(0.000000,0.000000,7.460699e-13)
1758(0.000005,0.000005,5.456968e-12)
1759(0.796542,0.796542,0.000000e+00)
1760(0.000000,0.000000,2.273737e-13)
1761(0.786583,0.786583,1.192093e-07)
1762(0.000027,0.000027,1.073204e-10)
1763(0.849982,0.849982,1.192093e-07)
1764(0.741666,0.741666,1.192093e-07)
1765(0.747261,0.747261,0.000000e+00)
1766(0.000000,0.000000,1.101341e-13)
1767(0.774612,0.774612,2.980232e-07)
1768(0.000001,0.000001,1.136868e-12)
1769(0.602585,0.602584,5.364418e-07)
1770(0.000016,0.000016,4.365575e-11)
1771(0.000005,0.000005,5.456968e-12)
1772(0.000000,0.000000,0.000000e+00)
1773(0.825180,0.825180,1.192093e-07)
1774(0.000001,0.000001,1.023182e-12)
1775(0.820408,0.820408,0.000000e+00)
1776(0.806378,0.806378,5.960464e-08)
1777(0.000000,0.000000,1.563194e-13)
1778(0.347595,0.347595,6.258488e-07)
1779(0.827770,0.827770,5.960464e-08)
1780(0.000000,0.000000,1.136868e-12)
1781(0.782033,0.782033,0.000000e+00)
1782(0.817742,0.817742,0.000000e+00)
1783(0.855141,0.855141,0.000000e+00)
1784(0.847390,0.847390,0.000000e+00)
1785(0.850423,0.850423,0.000000e+00)
1786(0.862421,0.862421,0.000000e+00)
1787(0.845398,0.845398,0.000000e+00)
1788(0.729839,0.729839,0.000000e+00)
1789(0.823323,0.823323,5.960464e-08)
1790(0.850762,0.850762,5.960464e-08)
1791(0.745048,0.745048,1.788139e-07)
1792(0.000000,0.000000,0.000000e+00)
1793(0.103325,0.103325,1.564622e-07)
1794(0.798320,0.798320,5.960464e-08)
1795(0.829789,0.829788,1.192093e-07)
1796(0.806455,0.806455,0.000000e+00)
1797(0.856814,0.856814,5.960464e-08)
1798(0.744459,0.744459,5.960464e-08)
1799(0.831000,0.831000,5.960464e-08)
1800(0.861322,0.861322,0.000000e+00)
1801(0.823812,0.823812,5.960464e-08)
1802(0.842024,0.842024,0.000000e+00)
1803(0.712231,0.712231,1.788139e-07)
1804(0.846958,0.846958,0.000000e+00)
1805(0.860391,0.860391,5.960464e-08)
1806(0.844944,0.844944,0.000000e+00)
1807(0.800896,0.800896,5.960464e-08)
1808(0.714143,0.714143,1.788139e-07)
1809(0.847482,0.847482,5.960464e-08)
1810(0.856695,0.856695,0.000000e+00)
1811(0.000027,0.000027,1.018634e-10)
1812(0.718901,0.718901,5.960464e-08)
1813(0.000020,0.000020,1.818989e-12)
1814(0.794792,0.794792,4.172325e-07)
1815(0.743594,0.743594,0.000000e+00)
1816(0.382072,0.382071,1.102686e-06)
1817(0.819296,0.819296,1.192093e-07)
1818(0.847247,0.847247,5.960464e-08)
1819(0.784112,0.784112,5.960464e-08)
1820(0.000000,0.000000,3.552714e-15)
1821(0.000354,0.000354,5.617039e-09)
1822(0.843120,0.843120,6.556511e-07)
1823(0.838553,0.838553,1.192093e-07)
1824(0.849529,0.849529,1.192093e-07)
1825(0.760566,0.760566,0.000000e+00)
1826(0.848237,0.848237,0.000000e+00)
1827(0.744080,0.744080,4.172325e-07)
1828(0.000628,0.000628,2.910383e-10)
1829(0.000000,0.000000,1.492140e-13)
1830(0.000003,0.000003,1.455192e-11)
1831(0.469430,0.469431,8.642673e-07)
1832(0.000000,0.000000,1.477929e-12)
1833(0.000000,0.000000,1.989520e-13)
1834(0.000000,0.000000,1.048051e-13)
1835(0.767938,0.767938,5.960464e-08)
1836(0.000654,0.000654,6.984919e-10)
1837(0.847734,0.847734,0.000000e+00)
1838(0.263214,0.263215,1.072884e-06)
1839(0.731821,0.731821,5.960464e-08)
1840(0.778713,0.778713,5.960464e-08)
1841(0.000001,0.000001,5.684342e-14)
1842(0.000000,0.000000,1.776357e-13)
1843(0.582140,0.582140,5.960464e-08)
1844(0.000001,0.000001,8.640200e-12)
1845(0.786277,0.786278,1.192093e-07)
1846(0.000222,0.000222,3.085006e-09)
1847(0.000615,0.000615,3.608875e-09)
1848(0.001779,0.001779,4.190952e-09)
1849(0.000000,0.000000,1.580958e-13)
1850(0.820225,0.820225,5.960464e-08)
1851(0.000009,0.000009,1.537046e-10)
1852(0.000000,0.000000,2.131628e-13)
1853(0.719647,0.719647,5.960464e-08)
1854(0.782107,0.782107,1.192093e-07)
1855(0.844576,0.844576,5.960464e-08)
1856(0.000130,0.000130,3.186869e-09)
1857(0.788514,0.788514,5.960464e-08)
1858(0.852882,0.852882,0.000000e+00)
1859(0.766684,0.766684,5.960464e-08)
1860(0.000000,0.000000,2.302158e-12)
1861(0.000602,0.000602,1.920853e-09)
1862(0.000000,0.000000,1.776357e-15)
1863(0.000605,0.000605,2.444722e-09)
1864(0.747536,0.747536,0.000000e+00)
1865(0.828704,0.828704,5.960464e-08)
1866(0.000000,0.000000,3.552714e-15)
1867(0.819643,0.819643,5.960464e-08)
1868(0.784440,0.784440,1.192093e-07)
1869(0.000001,0.000001,1.136868e-13)
1870(0.820202,0.820202,0.000000e+00)
1871(0.836534,0.836534,0.000000e+00)
1872(0.000632,0.000632,1.979060e-09)
1873(0.000001,0.000001,1.136868e-13)
1874(0.000000,0.000000,2.984279e-13)
1875(0.000000,0.000000,2.060574e-13)
1876(0.829219,0.829219,5.960464e-08)
1877(0.842708,0.842708,5.960464e-08)
1878(0.000000,0.000000,1.065814e-13)
1879(0.000000,0.000000,1.492140e-13)
1880(0.000000,0.000000,5.329071e-14)
1881(0.023165,0.023165,1.676381e-08)
1882(0.821102,0.821102,5.960464e-08)
1883(0.024948,0.024949,4.656613e-08)
1884(0.844574,0.844574,1.192093e-07)
1885(0.827591,0.827591,5.960464e-08)
1886(0.828242,0.828242,5.960464e-08)
1887(0.768769,0.768769,0.000000e+00)
1888(0.777733,0.777733,1.192093e-07)
1889(0.856030,0.856030,5.960464e-08)
